id,Age
16269,12.49912981637891
16270,7.888264950141731
16271,11.32503771526791
16272,10.862821981567924
16273,7.4931656526706565
16274,14.681552666660233
16275,14.819943049856086
16276,8.388337057112619
16277,18.237680795624055
16278,9.586180084041752
16279,6.950517167085292
16280,8.773231665027504
16281,11.694002661643113
16282,12.307845460950617
16283,9.930399851606634
16284,6.904964268655008
16285,7.547547107286603
16286,11.140385770888537
16287,11.709010495546865
16288,8.669874668932065
16289,10.950368199923284
16290,11.235104002382126
16291,9.076811472348435
16292,10.558375026481281
16293,7.409970589367015
16294,11.342546194220793
16295,7.6941762358996915
16296,10.313170132885839
16297,14.809950246837959
16298,11.01862853954741
16299,10.967000613733822
16300,11.199638540878814
16301,7.411500452625838
16302,8.534117480589378
16303,10.567467534430813
16304,13.441307315615717
16305,12.012190041633438
16306,10.547498159277255
16307,10.133231299348676
16308,12.971523568206086
16309,11.828198404494838
16310,12.004409183688917
16311,9.726418140508567
16312,11.540606641847523
16313,9.665124876702237
16314,11.462321414114676
16315,11.264645325727395
16316,11.229882383709139
16317,7.667486795104119
16318,7.189066091175044
16319,12.79537812562616
16320,10.02681011328586
16321,3.9162136624584303
16322,7.366376106193864
16323,9.124180172938033
16324,11.316065612481644
16325,8.909868418155105
16326,10.925824285145222
16327,9.491536904646424
16328,8.376438178426525
16329,9.24602336626035
16330,9.834805105842735
16331,10.43098256408842
16332,7.5249124050257254
16333,10.156546498115087
16334,11.479695794582618
16335,9.09992152250253
16336,9.79907739647195
16337,9.835935988222314
16338,7.39463177178362
16339,5.008892013578015
16340,11.585753662817725
16341,9.843619226397163
16342,10.232117099645158
16343,10.612748531325074
16344,9.862757936257589
16345,9.426707447940203
16346,4.406449889768265
16347,10.858045731275777
16348,9.765247058087589
16349,6.754625695898124
16350,6.814884660476363
16351,7.654632522919731
16352,12.188184866818746
16353,10.232709646777277
16354,11.366367821063315
16355,11.626069057576306
16356,8.786359068891322
16357,9.483908916489385
16358,7.473381789982565
16359,7.796376020948103
16360,11.081275621171812
16361,11.044268921120612
16362,11.573926273789926
16363,8.596838821631223
16364,9.846353959764201
16365,13.075430542050308
16366,5.15201810449086
16367,7.204951870819194
16368,6.981444790136091
16369,4.88117422386824
16370,11.109819709636849
16371,12.083317340823937
16372,9.155185580829622
16373,7.1351520811718245
16374,10.59339737252794
16375,10.525615376480074
16376,11.628706576244674
16377,10.12663716816374
16378,16.17957156019007
16379,13.645487562499445
16380,6.50944125787334
16381,6.239247716625644
16382,14.705499629000899
16383,9.064197163197854
16384,5.660511753690696
16385,11.743658139939875
16386,12.309073275264366
16387,12.680902099999996
16388,9.482192467411256
16389,16.228451833398854
16390,17.73776895663492
16391,8.533275168795639
16392,11.497060118337334
16393,7.716519743216547
16394,11.06536819423694
16395,7.163525465437837
16396,9.63250588189174
16397,7.075590410212424
16398,13.447793229829493
16399,7.847369944306749
16400,8.648454394638579
16401,7.055848371109141
16402,6.236199871850883
16403,10.231590441111289
16404,10.130554471548628
16405,11.11054025798892
16406,10.391378659460946
16407,17.905393968231056
16408,8.83058923514447
16409,9.028399404368358
16410,9.845234441372163
16411,6.932721682349417
16412,7.403866340833961
16413,9.141191872793492
16414,5.200765579725754
16415,10.203266199615957
16416,8.687787049598347
16417,8.966300016203151
16418,8.62194408803288
16419,8.532965547314111
16420,8.157815297912254
16421,8.451634230965281
16422,12.87110626907899
16423,9.548032686319162
16424,11.845062170537362
16425,9.18635667486639
16426,7.129290110100075
16427,8.193178711471838
16428,10.723700122503418
16429,8.895530550099103
16430,10.772909905664882
16431,10.856819847852877
16432,10.4762074647124
16433,8.438452590612034
16434,11.153713565199817
16435,12.90306362571615
16436,10.384189123402544
16437,8.176683011789798
16438,10.467595451083222
16439,7.993348130647364
16440,9.553814911542968
16441,11.433415934833125
16442,7.989534112310756
16443,11.330935316929082
16444,7.157101746856844
16445,9.612318225064962
16446,10.765173600423122
16447,16.82489109651202
16448,10.039872128527897
16449,7.207539087756032
16450,10.27131697289416
16451,9.888346917255218
16452,15.358795270718462
16453,10.095090896724207
16454,8.723647574865865
16455,10.018268866619925
16456,10.862127559684067
16457,7.2278580307060825
16458,10.689173881200347
16459,12.67271537397909
16460,10.389033514623472
16461,11.543923134588418
16462,10.051278131576694
16463,8.497265322868387
16464,9.858712236370172
16465,4.23832327928582
16466,6.79860604038761
16467,11.522497400687946
16468,7.206692549610427
16469,14.392252859821554
16470,11.181207024149176
16471,9.99270380246872
16472,7.104881010297868
16473,11.419482727207729
16474,9.042061458566492
16475,7.483478363954808
16476,9.965293389430796
16477,9.962276538713944
16478,9.469781784652534
16479,5.5141630086405025
16480,6.516700074349511
16481,9.266766228311846
16482,11.707627839586642
16483,6.86516312020969
16484,9.923532462944479
16485,5.270732147409683
16486,17.162263410033255
16487,11.438025103472908
16488,10.34099604719022
16489,5.715674840243643
16490,10.570364394412465
16491,9.39287525574951
16492,10.058604485559401
16493,9.820331892250167
16494,7.15242675552007
16495,11.135369124811875
16496,13.232782207477971
16497,9.309672870497648
16498,9.59119935643369
16499,11.959025934079307
16500,9.888547277117127
16501,10.286082205944297
16502,9.515974195691761
16503,17.256267347513695
16504,7.127342880127333
16505,8.9591790606404
16506,8.449566146400286
16507,10.699429286431908
16508,10.034672612491358
16509,9.819148519715352
16510,7.496056953855195
16511,9.492638902664437
16512,4.839509103001519
16513,8.053862141694124
16514,6.473819554853145
16515,6.065722188224752
16516,10.225820178079557
16517,12.486748813904162
16518,9.28172716628284
16519,7.984966660630544
16520,9.788038586282765
16521,11.005569407800591
16522,5.132970212862773
16523,10.642431300665347
16524,6.706863482164552
16525,10.180553996745871
16526,7.6258598632388335
16527,9.55289885273632
16528,11.017274238032556
16529,12.823076743717962
16530,12.133710861649268
16531,9.66344732645256
16532,13.850767781962661
16533,8.59917437430324
16534,9.676721832117927
16535,5.089680296746304
16536,6.911755248820647
16537,9.53967202100148
16538,10.063424394546127
16539,13.359598107905166
16540,16.71524854205263
16541,15.028257162734116
16542,7.217622327914669
16543,9.069259780245927
16544,10.49290414273212
16545,7.361927042063286
16546,9.597104757783296
16547,10.524187437987395
16548,13.239144709849695
16549,11.227882535390362
16550,8.62232414785417
16551,10.533130829725923
16552,10.48608717764088
16553,8.130816902579852
16554,10.109200508057285
16555,6.932965671375689
16556,6.622934714734379
16557,11.249596934041833
16558,10.082236384761238
16559,5.436996237002332
16560,15.179563775949655
16561,9.972372286589495
16562,9.64546205368397
16563,14.721223403199822
16564,7.486246674998867
16565,10.005153914902873
16566,12.620189443234665
16567,9.70177770524288
16568,14.987111915647644
16569,8.243119579956193
16570,9.050776149019804
16571,7.572044130174642
16572,9.696874169404515
16573,8.98264620149923
16574,11.023875011750642
16575,8.082381793502417
16576,8.112752694160386
16577,10.029987184202009
16578,12.83456234781102
16579,5.261413157150057
16580,5.469549483228455
16581,13.155939510048483
16582,11.397230139209148
16583,11.155150945552046
16584,7.436974625209083
16585,6.980679934438148
16586,10.962295894437752
16587,16.292308401664723
16588,7.780373354858498
16589,7.511028149591942
16590,12.553363171675084
16591,14.031087385876914
16592,8.992079986060094
16593,17.062853447787067
16594,7.10845116176157
16595,7.883103146162494
16596,11.685534653006
16597,10.38829272420871
16598,11.385294701227508
16599,5.414258526286258
16600,9.455586116089314
16601,13.411402752255283
16602,6.638737547486236
16603,9.304152511089832
16604,7.155741411043117
16605,8.122721421716589
16606,9.70548866128478
16607,9.898094945523168
16608,11.917118689029998
16609,12.507581773289807
16610,6.10173163541454
16611,12.604521866789163
16612,9.719095114738401
16613,6.290090001506774
16614,5.7361910003016
16615,5.777827398030197
16616,11.250488037320375
16617,11.66435783709972
16618,7.1913315629191175
16619,10.91786109017611
16620,12.332825838131372
16621,7.87198996151149
16622,10.326293948832687
16623,11.449461003134678
16624,7.140872863071575
16625,8.7467404532703
16626,6.427626956872335
16627,11.871197478744405
16628,11.94124564300342
16629,7.261599537405487
16630,9.619568037002715
16631,11.952557214449719
16632,9.334958438494622
16633,5.2567644455207265
16634,9.65694266920539
16635,8.488509752031344
16636,8.42257856625169
16637,11.112562077033244
16638,8.788504822226521
16639,4.407299909529547
16640,9.397322015354595
16641,9.466519263539581
16642,14.091082633797964
16643,15.186061050477443
16644,8.54210556378858
16645,11.159809468551227
16646,4.2304059309428865
16647,11.152553835843552
16648,5.73844465104146
16649,9.603187801261642
16650,11.070673244807805
16651,11.793739332487178
16652,11.224621106465143
16653,10.863417910055459
16654,8.527526438548174
16655,10.149112865750084
16656,13.138409583467553
16657,9.295753312036254
16658,9.393227118658917
16659,9.681081626377653
16660,12.016629062047441
16661,9.295918787036054
16662,9.4451571490641
16663,9.277027456411597
16664,10.468943064738589
16665,8.024761176921135
16666,4.953648747458175
16667,11.553716962895216
16668,16.377486147637303
16669,8.645435285631049
16670,8.636120479659766
16671,9.805443886330053
16672,11.028779408139863
16673,13.446329455081576
16674,10.268139669166224
16675,11.342861282178067
16676,15.101053233015394
16677,11.416143179016077
16678,13.226229487899568
16679,15.940701264884881
16680,9.123359410295556
16681,9.740786544068538
16682,14.368480653936953
16683,7.085828220020606
16684,9.458049102861347
16685,16.516771911392436
16686,10.041633785293513
16687,7.263319990720706
16688,8.092940970399708
16689,8.9718327004402
16690,9.112281780422826
16691,14.751352538337663
16692,11.462503318552159
16693,5.4025887525864436
16694,15.44722688610521
16695,7.4331713432101045
16696,10.032637450759326
16697,9.487939458319183
16698,6.861673155728375
16699,8.661769392457705
16700,6.80056608959735
16701,6.662881927666236
16702,9.662057133128295
16703,6.007243392829859
16704,11.868834487784174
16705,8.768563319649104
16706,8.159226997742918
16707,9.985920564942298
16708,8.189243215049775
16709,10.376741156978769
16710,6.935210239265605
16711,7.021334854550216
16712,16.895149299696858
16713,8.946613943835969
16714,6.710948118710535
16715,8.535811797046147
16716,10.419613095530197
16717,8.073028706908604
16718,9.583217478026352
16719,7.050038362118216
16720,5.79251836271412
16721,8.793827917036454
16722,9.0770769997985
16723,10.389649118519076
16724,14.458735315500702
16725,10.582769665893048
16726,9.307086214031694
16727,8.96473578049054
16728,7.140844800271187
16729,13.568512290112158
16730,13.46678627812518
16731,10.96512386082119
16732,11.07903973024603
16733,8.055897494542956
16734,10.144427639077744
16735,13.002124046318661
16736,10.544103830330592
16737,8.091953553156142
16738,10.902935480752847
16739,8.614062162812628
16740,11.461565685035572
16741,5.149817965659244
16742,12.493444090097842
16743,10.028363641567818
16744,10.603113572478115
16745,11.338639939543716
16746,9.241519593599001
16747,12.00460878421895
16748,9.002535193367994
16749,7.38321574992076
16750,12.653910160265541
16751,9.955007254070619
16752,7.617643013814344
16753,11.002112782670322
16754,9.2718712873628
16755,9.33447407907551
16756,4.093459770864878
16757,10.4987729526394
16758,8.464289607161327
16759,10.822010994131015
16760,9.307603869638399
16761,5.32400592550951
16762,8.900313252540066
16763,11.332087035575825
16764,11.292707231992132
16765,6.739622660063833
16766,4.464663535872437
16767,13.603802229600024
16768,14.790266420880878
16769,9.861766696366269
16770,12.954812459079921
16771,10.784088889538797
16772,10.03053576215572
16773,13.320079402487476
16774,9.306600097117608
16775,11.445181047809752
16776,8.053514322356696
16777,10.886720838519825
16778,14.511215952128678
16779,7.404655853916558
16780,7.592341272064685
16781,14.489319745090834
16782,7.678178204176005
16783,9.442460544034033
16784,7.700289040199758
16785,8.940734455476523
16786,7.840971005354566
16787,9.528069000816952
16788,10.072958588807783
16789,11.949623618680103
16790,9.110017629810875
16791,9.062728096188597
16792,11.250226233114503
16793,8.26624387879791
16794,8.924462498864806
16795,15.043246681010938
16796,10.080639814783893
16797,11.206022258818104
16798,13.6691176567144
16799,12.579685316122136
16800,6.377305064350985
16801,11.056708013559524
16802,11.37317511637387
16803,11.53050055330555
16804,6.342361981400075
16805,7.346393214338126
16806,11.217699025178804
16807,10.051365011091441
16808,10.810899762221966
16809,9.676669162254203
16810,8.95798903636561
16811,7.249555679176604
16812,6.9058137303524605
16813,9.943993195369474
16814,9.948889785767395
16815,12.100754973395684
16816,9.599065693903876
16817,8.37256496680363
16818,9.533892320887778
16819,4.990424159942923
16820,12.550573307657144
16821,9.709325981370752
16822,10.973936816602453
16823,9.840207594264392
16824,9.26702516948815
16825,9.594762943246563
16826,9.2440994723773
16827,10.235883853958558
16828,7.1595907090756
16829,10.612346135128961
16830,12.913944080477092
16831,10.24011134609091
16832,7.658484410553039
16833,10.734960673294646
16834,11.220261972896395
16835,9.58460229775062
16836,14.866528790464686
16837,9.575121909979556
16838,10.733322959030511
16839,14.120235868941057
16840,14.732502837461134
16841,10.125264316236981
16842,11.210320875918674
16843,9.115371442544516
16844,11.126955256027678
16845,11.259353686100226
16846,10.852676897430559
16847,9.514978824874307
16848,8.322763109267292
16849,8.540249346145297
16850,8.881519313921164
16851,8.898681842634414
